"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"120",0.0811808118081181,0.070440251572327,0.0791457286432161,0.808219178082192,0.172029702970297,0,0.0303413400758533,0.849753694581281,0.12531017369727,0.177860696517413,0.031055900621118,0.080503144654088,0.00764331210191083,0.85133418043202,0.90609756097561,0.179551122194514,0,0,0,0.0804455445544554,0.0917992656058751,0.0750636132315522,0.796758104738155,0,0,0.0324189526184539,0.0989974937343358,0.736443883984868,0.130434782608696,0.746549560853199,0.0986436498150432,0.912932138284251,0,0.928838951310861,0.071969696969697,0,0.0757575757575758,0.00378787878787879,0,0.07125,0.126923076923077,0.795255930087391,0.127979924717691,0.00252206809583859,0.977272727272727,0,0.131713554987212,0,0,0.0289672544080605,0.989962358845671,0.755885997521685,0,1,0.802030456852792,0.849127182044888,0.987357774968394,0.00123609394313968,0.0383631713554987,0.846633416458853,0.913473423980222,0.0668348045397226,0.0744010088272383,0.120906801007557,0.910485933503836,0.182389937106918,0.996235884567127,0.00125786163522013,0,0.903465346534653,0.0896464646464646,0.00381194409148666,0,0.928301886792453,0.0722433460076046,0.106734434561626,0.00883838383838384,0,0.803217821782178,0.0675844806007509,0,0.0075187969924812,0.0452261306532663,0.00252206809583859,0,0.0161892901618929,0.108040201005025,0.0443599493029151,0.0062111801242236,0.852791878172589,0.0298136645962733,0.182754182754183,0.904820766378245,0,0.00126103404791929,0.915422885572139,0.98343949044586,0,0.0277078085642317,0.982521847690387,0.083645443196005,0.911547911547912,0.918987341772152,0,0.0957178841309824,0.120405576679341,0.0675844806007509,0,0.0717029449423816,0.0902255639097744,0.00755667506297229,0,0.908745247148289,0,0.126126126126126,0,0.0435865504358655,0.0818639798488665,0,1,0,0,0.907477820025348,0,0.175219023779725,0.0300751879699248,0.0347490347490347,0.0905562742561449,0.915492957746479,0.916976456009913,0,0.00254777070063694,0,0.904214559386973
"121",0.0330477356181151,0,0.107673267326733,0,0.0109756097560976,0.00995024875621891,0.0087173100871731,0,0,0.00123609394313968,0.00611246943765281,0.0525657071339174,0.937185929648241,0,0,0.00122249388753056,0,0.987878787878788,0.987593052109181,0.0183823529411765,0.00121951219512195,0.0100250626566416,0.00980392156862745,0.990147783251232,0.98876404494382,0.00744416873449132,0.0384138785625774,0,0.0050251256281407,0,0.00366748166259169,0,0.00247218788627936,0,0.0498753117206983,0.97752808988764,0.0012453300124533,0,1,0,0.005,0,0,0.975062344139651,0,0.989117291414752,0.00127388535031847,0,0.990123456790123,0.0087173100871731,0,0,0.987775061124694,0,0.0113065326633166,0,0.0112219451371571,0.988984088127295,0,0,0,0.0707196029776675,0.0149812734082397,0.00124069478908189,0,0.00124223602484472,0,0,0.00878293601003764,0,0.9175,0,0.987515605493134,0,0.0124688279301746,0.0262172284644195,0.00249687890137328,0.0113065326633166,0,0,0,0.00864197530864197,0,0,0.0403916768665851,0,0.00125156445556946,0,0.00493218249075216,0,0.00123152709359606,0,0.098159509202454,0.998760842627014,0.998753117206983,0,0,0.977886977886978,0.0062266500622665,0,0.102342786683107,0,0,0.99017199017199,0.00123456790123457,0,0.0123762376237624,0,0,0.00124378109452736,0.017632241813602,0.988735919899875,0.0138190954773869,0.987421383647799,0.0126903553299492,0.991271820448878,0,0.00618811881188119,0.98769987699877,0,1,0.987577639751553,0,0.00369913686806412,0.00123915737298637,0.00998751560549313,0,0,0,0,0.989962358845671,0.977272727272727,0.988970588235294,0
"122",0.0269607843137255,0,0.110552763819095,0,0.0110565110565111,0,0,0,0,0,0,0.0464240903387704,0.922882427307206,0,0,0,0,1,1,0.013530135301353,0,0,0,1,1,0.00124378109452736,0.0335403726708075,0,0,0,0,0,0,0,0.0378787878787879,0.98992443324937,0,0,1,0,0,0,0,0.983647798742138,0,1,0,0,1,0,0,0,1,0,0,0,0.0113350125944584,0.998759305210918,0,0,0,0.0845771144278607,0.00249376558603491,0,0,0,0,0,0,0,0.915829145728643,0,1,0,0,0.023989898989899,0,0,0,0,0,0.00123304562268804,0,0,0.0333745364647713,0,0,0,0,0,0,0,0.0992647058823529,0.987515605493134,0.987389659520807,0,0,0.988847583643123,0,0,0.106567534076828,0,0,0.998754669987547,0,0,0,0,0,0,0.0150943396226415,1,0.0126422250316056,0.996216897856242,0.0114649681528662,1,0,0,1,0,0.987577639751553,1,0,0,0,0.00124843945068664,0,0,0,0,0.998735777496839,0.987325728770596,1,0
"123",0.186104218362283,0.0666666666666667,0.0628930817610063,0.729899497487437,0.0893300248138958,0,0.0316455696202532,0.93167701863354,0.105263157894737,0.0918114143920596,0.0322981366459627,0.0656565656565657,0.00506329113924051,0.932655654383736,0.828606658446362,0.0930521091811414,0,0,0,0.106304079110012,0.0754257907542579,0.0606060606060606,0.769811320754717,0,0,0.0288220551378446,0.140350877192982,0.79873417721519,0.0778061224489796,0.81203007518797,0.138442521631644,1,0.0198757763975155,0.84223602484472,0.0594184576485461,0,0.0101137800252845,0.00379266750948167,0,0.066167290886392,0.0701530612244898,0.723325062034739,0.107052896725441,0.00254452926208651,0.918032786885246,0,0.161745827984596,0,0,0.0278481012658228,0.89572864321608,0.843403205918619,0,0.916770186335404,0.760509554140127,0.935443037974684,0.894073139974779,0.00124688279301746,0.0418781725888325,0.936170212765957,1,0.0551378446115288,0.0618686868686869,0.0847029077117573,0.82413350449294,0.0966122961104141,0.900889453621347,0,0,0.824844720496894,0.0744949494949495,0.00380710659898477,0,0.8360450563204,0.0621827411167513,0.0254452926208651,0.00630517023959647,0,0.729064039408867,0.0634517766497462,0,0.0100125156445557,0.0447204968944099,0.0126262626262626,0,0,0.191139240506329,0.047979797979798,0.00124688279301746,0.936548223350254,0.118601747815231,0.101673101673102,0.818858560794045,0,0.00126422250316056,0.850560398505604,0.923469387755102,0,0.0579345088161209,0.924146649810367,0.0659203980099503,1,0.83459595959596,0,0.134760705289673,0.0943396226415094,0.053030303030303,0,0.0537772087067862,0.0724094881398252,0.0050761421319797,0,0.82382762991128,0,0.100515463917526,0,0.0460772104607721,0.0653266331658292,0,0.907477820025348,0,0,1,0.0025062656641604,0.0876095118898623,0.0273972602739726,0.131274131274131,0.0864516129032258,0.858778625954199,0.852722772277228,0,0.00254777070063694,0,0.829516539440204
"124",0,0,0,0,0,0.594968553459119,1,0.0669914738124239,0.963008631319359,0.00493218249075216,1,0.0300375469336671,0.00378787878787879,0.00251572327044025,0.0942028985507246,0.00614250614250614,0,0,0,0.0281517747858017,0,0.0866834170854271,0.0397022332506203,0,0,0.998759305210918,0,0,0.0278833967046895,0,0.0110294117647059,0.00252525252525253,0.967861557478368,0.0024906600249066,0.0400500625782228,0.0137844611528822,0,0,0,0,0.0303413400758533,0,0.966459627329193,0,0.0025,0,0,0,0,1,0.00248138957816377,0.00364963503649635,0,0.00245398773006135,0.055207026348808,0.00123762376237624,0.00248756218905473,0,0.00127226463104326,0.00246609124537608,0.00245700245700246,0.0858208955223881,0.08875,0.0761548064918851,0.00253485424588086,0,0.00628930817610063,0,0.99874843554443,0.00123304562268804,0,0,0,0.00124069478908189,0.0923845193508115,0,0.992537313432836,0.97211660329531,0,0,0,0.788293897882939,0,0,0.997539975399754,0.959309494451295,0,0,0.062807881773399,0.00250312891113892,0,0,0.00122850122850123,0.00496894409937888,0.00375469336670839,0.00247831474597274,0.00252206809583859,0.0135635018495684,0.972396486825596,0.00123915737298637,0,0.00122399020807834,0.00248447204968944,0,0,0.971285892634207,0.0865265760197775,0.00997506234413965,0.973484848484849,0,0.974874371859296,0,0.0903387703889586,0,0.961928934010152,0,0,0.0320987654320988,0,0,0.00369913686806412,0,0.0025062656641604,1,0,0.998760842627014,0.883100381194409,0.00254129606099111,0.00251572327044025,0.00122549019607843,0,0,0,0.0150943396226415
"125",0.860635696821516,0.20098643649815,0.889585947302384,0.0876095118898623,0.991452991452991,0,0,0.0403916768665851,0.0343980343980344,0.990123456790123,0,0.892365456821026,0.0642317380352645,0.0403530895334174,0.0966183574879227,0.990159901599016,0,0,0,0.888888888888889,0.896969696969697,0.836272040302267,0.0507425742574257,0,0,0,0.899628252788104,0.02625,0.939622641509434,0.028290282902829,0.905752753977968,0.100882723833544,0.0248138957816377,0.109181141439206,0.838548185231539,0,0.820577164366374,0,0,0.202719406674907,0.944584382871537,0.0841584158415842,0.0385572139303483,0.0175,0.158551810237203,0,0.937738246505718,0,0,0,0.185185185185185,0.0170731707317073,0,0.10880195599022,0.0438047559449312,0.0385572139303483,0.17189460476788,0,0.0075187969924812,0.0379901960784314,0.0948275862068965,0.763975155279503,0.8275,0.92643391521197,0.111817026683609,0.991347342398022,0.17964824120603,0.00873907615480649,0.03375,0.110565110565111,0.0161892901618929,0,0,0.117647058823529,0.823308270676692,0.915934755332497,0.0961298377028714,0.0316856780735108,0.0840438489646772,0.18601747815231,0,0,0.00740740740740741,0,0,0.0846625766871166,0.897984886649874,0.0100502512562814,0.745364647713226,0.0362953692115144,0.73167701863354,0.993614303959132,0.102941176470588,0,0,0.093711467324291,0.157232704402516,0,0,0.161528976572133,0.896296296296296,0.102689486552567,0.111801242236025,0.00122850122850123,0.922596754057428,0.0336658354114713,0.823383084577114,0,0.0152671755725191,1,0.0936329588014981,0,0.100997506234414,0.00125,0.0353089533417402,0,0.00861008610086101,0.893167701863354,0,0.175219023779725,0.00123915737298637,0,0.0876095118898623,0,1,0,0.107594936708861,0.00766283524904215,0.095959595959596,0.0992647058823529,0.00125786163522013,0.0151898734177215,0,0.0963704630788486
"126",0,0,0,0.0225281602002503,0,0.600499375780275,0.998751560549313,0.0893512851897185,0.894932014833127,0.00614250614250614,0.998768472906404,0.0401505646173149,0.00876095118898623,0.0263157894736842,0.123636363636364,0.0072992700729927,0,0.00120481927710843,0.00124688279301746,0.0392156862745098,0,0.152585119798235,0.138059701492537,0.00123456790123457,0.00125470514429109,1,0,0.0125628140703518,0.0390920554854981,0.0198265179677819,0.0171149144254279,0.0276381909547739,0.905707196029777,0.0309789343246592,0.107904642409034,0.015,0,0,0,0,0.0413016270337922,0.0222496909765142,0.897277227722772,0,0.0360696517412935,0.00121359223300971,0,0,0.00125156445556946,1,0.0286425902864259,0.0219512195121951,0.00121654501216545,0.0332512315270936,0.152690863579474,0.0260869565217391,0.0301507537688442,0.00123609394313968,0.00126422250316056,0.022360248447205,0.0270935960591133,0.146913580246914,0.15375,0.0725,0.0316856780735108,0,0.0351758793969849,0,0.969849246231156,0.0319018404907975,0,0,0.00125628140703518,0.0298136645962733,0.162264150943396,0.00125944584382872,0.907268170426065,0.948166877370417,0.021978021978022,0,0,0.779975278121137,0.00247218788627936,0,0.970479704797048,0.858722358722359,0,0.00125944584382872,0.0638820638820639,0.0238095238095238,0,0,0.0307125307125307,0.0111940298507463,0.0099626400996264,0.0307125307125307,0.0312891113892365,0.0136645962732919,0.95369211514393,0.031328320802005,0,0.0244798041615667,0.0298879202988792,0.00122850122850123,0,0.906367041198502,0.162094763092269,0.0087719298245614,0.898348157560356,0,0.888466413181242,0,0.114609571788413,0.00378787878787879,0.889171974522293,0.00124378109452736,0.00246609124537608,0.041044776119403,0.001230012300123,0.0300751879699248,0.00998751560549313,0.00124843945068664,0.0273972602739726,0.998760842627014,0,1,0.787072243346008,0.00892857142857143,0.0278481012658228,0.0318627450980392,0.00124843945068664,0,0.00123152709359606,0.0464240903387704
"127",0.1975,0.0303030303030303,0.0968152866242038,0,0.110275689223058,0.459948320413437,0.789272030651341,0.177722152690864,0.820025348542459,0.110831234256927,0.797229219143577,0.0960307298335467,0,0.116966580976864,0.0792079207920792,0.111949685534591,0,0,0,0.133917396745932,0.101863354037267,0.0398457583547558,0.017632241813602,0,0,0.797211660329531,0.16060225846926,0.0716112531969309,0.0992268041237113,0.0739795918367347,0.1625,0.12998712998713,0.831645569620253,0.0278128950695322,0.0310478654592497,0.0128040973111396,0.0573248407643312,0.00126742712294043,0,0.0304955527318933,0.0912596401028278,0.00253485424588086,0.820838627700127,0.00387596899224806,0.0473751600512164,0,0.183116883116883,0,0,0.79204107830552,0.0229299363057325,0.1025,0,0.02,0,0.118170266836086,0.0255102040816327,0,0.00127713920817369,0.121673003802281,0.125944584382872,0.0429835651074589,0.0407124681933842,0.136774193548387,0.0193050193050193,0.125954198473282,0.0307692307692308,0,0.820971867007673,0.025,0,0,0,0.0305343511450382,0.0371794871794872,0.104993597951344,0.885897435897436,0.797940797940798,0,0.0256410256410256,0,0.607277289836888,0,0.0126582278481013,0.7925,0.843828715365239,0.207692307692308,0,0.0664160401002506,0.11969111969112,0.167305236270753,0.119325551232166,0.0188916876574307,0.00126742712294043,0,0.044080604534005,0.0542635658914729,0.0126903553299492,0.815958815958816,0.0573979591836735,0.0886075949367089,0.13216957605985,0.0177664974619289,0,0.15,0.808483290488432,0.032994923857868,0.0101781170483461,0.797402597402597,0.103846153846154,0.867007672634271,0,0.0774193548387097,0,0.799482535575679,0,0,0.0928753180661578,0,0.0347490347490347,0,0,0.131274131274131,0.883100381194409,0.107594936708861,0.787072243346008,1,0.00651041666666667,0.0500641848523748,0.0476190476190476,0,0.00383631713554987,0,0.0204081632653061
"128",0,0.799237611181703,0,0.0229591836734694,0.0100755667506297,0.0412903225806452,0.0128369704749679,0.0901015228426396,0.0289308176100629,0.0101651842439644,0.0139593908629442,0,0,0.158031088082902,0.0898876404494382,0.0101010101010101,0,0,0,0,0.112219451371571,0,0.133848133848134,0,0,0.00897435897435897,0,0.0192554557124519,0.00260078023407022,0.0231065468549422,0.00126262626262626,0.095360824742268,0.00126903553299492,0.162230671736375,0,0,0.00643500643500643,0.929032258064516,0,0.801020408163265,0.00258397932816537,0.0189873417721519,0.0304568527918782,0,0.0848329048843188,0,0.00655307994757536,0.819693094629156,0,0.0077319587628866,0.0929936305732484,0.0138364779874214,0,0.0994962216624685,0.12998712998713,0.0892857142857143,0.0943152454780362,0,0.78096479791395,0.151282051282051,0.0872313527180784,0,0,0.006426735218509,0.101694915254237,0.00763358778625954,0.0984455958549223,0.902688860435339,0,0.096569250317662,0.00646830530401035,0.946753246753247,0,0.153944020356234,0,0.0694087403598972,0,0,0.0263488080301129,0.813384813384813,0,0.00887198986058302,0.78117048346056,0,0,0.00126262626262626,0.00775193798449612,0.794041450777202,0.00755667506297229,0.148771021992238,0,0.0105124835742444,0.0865139949109415,0,0,0.163705583756345,0.0896103896103896,0,0,0.0973111395646607,0,0.0864040660736976,0.0954198473282443,0,0,0.029449423815621,0,0.823453608247423,0.0025974025974026,0,0,0,0.0903225806451613,0,0.0325945241199478,0,0.787531806615776,0.0472541507024266,0,0.0905562742561449,0,0,0.0864516129032258,0.00254129606099111,0.00766283524904215,0.00892857142857143,0.00651041666666667,1,0.151750972762646,0.156962025316456,0,0,0,0.169014084507042
"129",0.033457249070632,0,0,0.79493670886076,0.0985037406483791,0,0.0305732484076433,0.867665418227216,0.133917396745932,0.0967336683417085,0.0324189526184539,0.00253164556962025,0,0.934782608695652,0.904411764705882,0.0936329588014981,0,0,0,0.00124223602484472,0.0111248454882571,0,0.873896595208071,0,0,0.0292249047013977,0.0150753768844221,0.726114649681529,0.0448143405889885,0.739674593241552,0.0187734668335419,0.865211810012837,0,0.987452948557089,0,0,0.0710659898477157,0.0631313131313131,0,0,0.0471938775510204,0.787765293383271,0.126884422110553,0,0.930025445292621,0,0.0488431876606684,0.0520304568527919,0,0.0290771175726928,0.909783989834816,0.76625,0,0.99875,0.855498721227621,0.862893081761006,0.907711757269279,0.00125786163522013,0.038265306122449,0.926675094816688,0.8732747804266,0,0,0.0370843989769821,0.901282051282051,0.10379746835443,0.912932138284251,0,0,0.903629536921151,0.0788804071246819,0.0647208121827411,0,0.981132075471698,0,0.158629441624365,0,0,0.794808405438813,0,0,0.00878293601003764,0.0453400503778338,0.0101651842439644,0,0.0137328339575531,0.0740740740740741,0.0430925221799747,0,0.929757343550447,0.0465994962216625,0.0996119016817594,0.892634207240949,0,0.00127388535031847,0.99874213836478,0.938144329896907,0,0.0278833967046895,0.930467762326169,0.00125,0.86583850931677,0.910126582278481,0,0.0177215189873418,0.124523506988564,0,0,0.0697674418604651,0,0,0,0.901910828025478,0,0.128865979381443,0,0.0461922596754057,0,0,0.915492957746479,0,0,0.858778625954199,0.00251572327044025,0.095959595959596,0.0278481012658228,0.0500641848523748,0.151750972762646,1,0.99874843554443,0,0,0,0.975888324873096
"130",0.0301932367149758,0,0,0.803439803439803,0.102065613608748,0,0.0332922318125771,0.86819830713422,0.131546894031669,0.101466992665037,0.0354090354090354,0.00248138957816377,0,0.929455445544555,0.905275779376499,0.0978260869565217,0,0,0,0,0.0108433734939759,0,0.876528117359413,0,0,0.0328867235079172,0.0135467980295567,0.726027397260274,0.0435323383084577,0.739342265529842,0.0182481751824818,0.861423220973783,0,0.990208078335373,0,0,0.0752157829839704,0.065512978986403,0,0,0.0473225404732254,0.791666666666667,0.127921279212792,0,0.929716399506782,0,0.0475594493116396,0.05,0,0.0307881773399015,0.908754623921085,0.76357056694813,0,0.997575757575758,0.859627329192547,0.857318573185732,0.909765142150804,0.00122699386503067,0.0399002493765586,0.921182266009852,0.867878787878788,0,0,0.0396039603960396,0.902743142144638,0.110837438423645,0.91439205955335,0,0,0.907317073170732,0.074719800747198,0.0657568238213399,0,0.983970406905055,0,0.161528976572133,0,0,0.798561151079137,0,0,0.00976800976800977,0.0452876376988984,0.00741656365883807,0,0.0157194679564692,0.0731102850061958,0.0446650124069479,0,0.926889714993804,0.0438489646772229,0.101758793969849,0.891859052247874,0,0.00124223602484472,1,0.937264742785445,0,0.0284301606922126,0.92997542997543,0.00122399020807834,0.863030303030303,0.911330049261084,0,0.0172413793103448,0.12453300124533,0,0,0.0714285714285714,0,0,0,0.906716417910448,0,0.130653266331658,0,0.0427350427350427,0,0,0.916976456009913,0,0,0.852722772277228,0.00122549019607843,0.0992647058823529,0.0318627450980392,0.0476190476190476,0.156962025316456,0.99874843554443,1,0,0,0,0.977667493796526
"131",0.0345252774352651,0,0.116308470290771,0,0.00995024875621891,0,0,0,0,0.00125,0,0.0489949748743719,0.924552429667519,0,0,0.00124378109452736,0,0.998768472906404,0.998738965952081,0.0160295930949445,0.00123304562268804,0.00127226463104326,0,1,0.99873417721519,0.0012531328320802,0.0389447236180905,0,0.00127877237851662,0,0.00246913580246914,0,0,0,0.0416666666666667,0.988593155893536,0.00126103404791929,0,1,0,0.00127226463104326,0,0,0.984810126582279,0,0.998771498771499,0.0012853470437018,0,0.998738965952081,0,0,0,0.998768472906404,0,0,0,0.0101394169835234,0.998751560549313,0,0,0,0.0858585858585859,0.00380710659898477,0.00126582278481013,0,0.00125786163522013,0,0,0,0,0.91243654822335,0,0.99873417721519,0,0.00254777070063694,0.0252844500632111,0,0,0,0,0,0.00124069478908189,0,0,0.0358467243510507,0,0.00127226463104326,0,0.0012453300124533,0,0.00124223602484472,0,0.0964153275648949,0.98875,0.988578680203046,0,0,0.988693467336683,0,0,0.10958904109589,0,0,1,0.00125786163522013,0,0.00125786163522013,0,0,0.00126582278481013,0.0152866242038217,1,0.0127064803049555,0.997442455242967,0.0113924050632911,0.998740554156171,0,0.00125944584382872,0.998751560549313,0,0.989962358845671,0.998735777496839,0,0,0.00125786163522013,0.00124843945068664,0,0,0,0,1,0.987373737373737,0.998757763975155,0
