"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"115",0,0,0.00254777070063694,0.037037037037037,0.0313676286072773,0.060179257362356,0.899234693877551,0.101863354037267,0.99125,0.0300751879699248,0.909774436090226,0.00127713920817369,0.0077319587628866,0.076530612244898,0.200492004920049,0.0325,0,0.00740740740740741,0.00766283524904215,0.00125470514429109,0.00618811881188119,0.0425257731958763,0.0327455919395466,0.0075,0.0077120822622108,0.899491094147583,0.00127064803049555,0.0127713920817369,0.00127388535031847,0.0101010101010101,0.00124688279301746,0.0766283524904215,0.875792141951838,0.123096446700508,0,0.0179717586649551,0.00382165605095541,0,0.00753768844221105,0,0.00129032258064516,0.03375,0.992317541613316,0.00764331210191083,0.11734693877551,0.00992555831265509,0.0130208333333333,0,0.00639386189258312,0.900128040973111,0.123409669211196,0.0112219451371571,0.00746268656716418,0.130162703379224,0.0549872122762148,0.0684410646387833,0.119078104993598,0.00757575757575758,0.00258732212160414,0.0733249051833123,0.075187969924812,0.0367553865652725,0.040920716112532,0.113956466069142,0.120978120978121,0.0278481012658228,0.131105398457584,0,0.879898862199747,0.125786163522013,0.0127713920817369,0,0.0076530612244898,0.114942528735632,0.0464516129032258,0.0279898218829517,0.881979695431472,0.820971867007673,0.0409429280397022,0,0,0.0979899497487437,0.00126262626262626,0,0.870927318295739,0.86489898989899,0.0115089514066496,0.00127064803049555,0.0314465408805031,0.070694087403599,0,0.0260416666666667,0.129886506935687,0.00886075949367089,0.00641025641025641,0.119798234552333,0.120204603580563,0.0164348925410872,0.865311308767471,0.113636363636364,0.00499375780274657,0.0764411027568922,0.120558375634518,0.00755667506297229,0.00381679389312977,0.992356687898089,0.0380228136882129,0,0.912371134020619,0.00128040973111396,0.857509627727856,0.00383141762452107,0.211538461538462,0.00641848523748395,1,0.00769230769230769,0,0.00761421319796954,0.00632911392405063,0.118404118404118,0.00761421319796954,0.00636942675159236,0.0682989690721649,0.973350253807107,0.0302648171500631,0.900636942675159,0.617076326002587,0.029986962190352,0.119845360824742,0.119346733668342,0.00759493670886076,0.00772200772200772,0.00752823086574655,0.126126126126126
"116",0.0184956843403206,0,0.108040201005025,0,0.00619578686493185,0,0,0,0,0,0,0.042875157629256,0.924648786717752,0,0,0,0,1,1,0.00862068965517241,0,0,0,1,1,0,0.0224438902743142,0,0,0,0.00123762376237624,0,0,0,0.0364321608040201,0.987437185929648,0,0,1,0,0,0,0,0.984810126582279,0,0.996336996336996,0,0,1,0,0,0,1,0,0,0,0.00627352572145546,0.998759305210918,0,0,0,0.0848938826466916,0.00250941028858218,0,0,0,0,0,0,0,0.914572864321608,0,1,0,0.00126903553299492,0.021356783919598,0,0,0,0,0,0,0,0,0.0321384425216316,0,0,0,0,0,0,0,0.0974106041923551,0.992490613266583,0.992414664981037,0,0,0.988805970149254,0,0,0.0981366459627329,0,0,0.998765432098765,0,0,0,0,0,0,0.0139064475347661,1,0.00753768844221105,0.997477931904161,0.00769230769230769,1,0,0,1,0,0.991271820448878,1,0,0,0,0,0,0,0,0,0.998740554156171,0.988593155893536,1,0
"117",0,0.680745341614907,0,0.332503113325031,0,0.0350438047559449,0,0.0048780487804878,0,0,0,0,0,0.0099626400996264,0.0192539109506619,0,0,0,0,0,0.063030303030303,0,0.0234567901234568,0,0,0,0,0.339173967459324,0,0.321384425216316,0,0.00500625782227785,0.0885608856088561,0.028290282902829,0,0,0.300995024875622,0.836228287841191,0,0.671165644171779,0,0.354957160342717,0,0,0.0236024844720497,0,0,0.0049079754601227,0,0,0.0285359801488834,0.232360097323601,0,0.0242424242424242,0.0224159402241594,0.034610630407911,0.0211970074812968,0,0.98870765370138,0.00739827373612824,0.00490196078431373,0,0,0,0.104868913857678,0,0.0248756218905473,0.897149938042131,0,0.114494518879415,0,0.828535669586984,0,0.0286425902864259,0,0.00374531835205993,0,0,0.330085261875761,0.683229813664596,0,0,0.967980295566502,0,0,0.0955882352941176,0,0.981296758104738,0.310344827586207,0.00869565217391304,0.23370233702337,0,0.019559902200489,0,0,0.0281862745098039,0.0224719101123595,0,0.0187032418952618,0.0234567901234568,0,0.00608272506082725,0.104218362282878,0,0.0419753086419753,0,0,0.491925465838509,0.0882723833543506,0,0,0,0.0187734668335419,0,0,0,1,0.0309405940594059,0,0.0211706102117061,0,0,0.0049813200498132,0,0.00492004920049201,0,0,0.698473282442748,0.0224719101123595,0.0231990231990232,0,0,0,0.0409937888198758
"118",0.653235653235653,0.257783312577833,0.89,0,0.891891891891892,0.0659062103929024,0.0274656679151061,0,0.00491400491400491,0.899752475247525,0.0295930949445129,0.957658779576588,0.0785804816223067,0.00125944584382872,0.00847457627118644,0.903186274509804,0,0,0,0.954656862745098,0.925518925518926,0.906918238993711,0.0654320987654321,0,0,0.0322981366459627,0.897882938978829,0,0.95959595959596,0.00124378109452736,0.915441176470588,0.029040404040404,0.00619578686493185,0.030902348578492,0.905660377358491,0,0.63760896637609,0.0374064837905237,0,0.272614622057001,0.958438287153652,0,0.0136307311028501,0.0188442211055276,0.0312891113892365,0,0.902160101651842,0,0,0.0289308176100629,0.0795031055900621,0,0,0.00368550368550369,0.0654088050314465,0,0.0799001248439451,0,0.0304182509505703,0.00123915737298637,0.0233415233415233,0.819548872180451,0.902255639097744,0.902010050251256,0,0.89375,0.0833333333333333,0.0463659147869674,0.0554156171284635,0,0.0100125156445557,0.03625,0,0.0388471177944862,0.895989974937343,0.819672131147541,0.120947630922693,0.104665825977301,0,0.259675405742821,0,0.023543990086741,0.0285714285714286,0,0.0320987654320988,0.0346964064436183,0.668757841907152,0.0302267002518892,0.672029702970297,0.00126103404791929,0.451174289245983,0.902160101651842,0.00857843137254902,0.0049813200498132,0.0050251256281407,0.00124223602484472,0.03125,0,0.0138364779874214,0.0348692403486924,0.895061728395062,0.0281517747858017,0.00749063670411985,0.00123456790123457,0.895,0.00749063670411985,0.902621722846442,0.0137672090112641,0.00636132315521628,1,0.124685138539043,0,0,0.00126422250316056,0.00761421319796954,0,0.0309405940594059,1,0,0.0843828715365239,0.00618811881188119,0,0.0314070351758794,0.0222222222222222,0.893167701863354,0.0310945273631841,0.0597964376590331,0.0357598978288633,0.00126582278481013,0.00122549019607843,0.00125944584382872,0.0150943396226415,0,0.0075
"119",0.0182481751824818,0,0.11276332094176,0,0.00608272506082725,0,0,0,0,0,0,0.0411471321695761,0.917189460476788,0,0,0,0,1,1,0.0097442143727162,0,0,0,1,1,0,0.023543990086741,0,0,0,0.00122399020807834,0,0,0,0.0348258706467662,0.986232790988736,0,0,1,0,0,0,0,0.982434127979925,0,0.995174909529554,0,0,1,0,0,0,1,0,0,0,0.00748129675810474,0.998774509803922,0,0,0,0.0915841584158416,0.00249687890137328,0,0,0,0,0,0,0,0.908635794743429,0,1,0,0.0012453300124533,0.0236907730673317,0,0,0,0,0,0,0,0,0.02937576499388,0,0,0,0,0,0,0,0.097442143727162,0.988819875776398,0.98879202988792,0,0,0.987639060568603,0,0,0.103321033210332,0,0,0.998774509803922,0,0,0,0,0,0,0.01625,1,0.00746268656716418,0.99622641509434,0.00632911392405063,1,0,0,1,0,0.988929889298893,1,0,0,0,0,0,0,0,0,0.998751560549313,0.986198243412798,1,0
"120",0.045510455104551,0.0654088050314465,0.0829145728643216,0.678704856787049,0.175742574257426,0,0.0290771175726928,0.67487684729064,0.114143920595533,0.181592039800995,0.0298136645962733,0.0830188679245283,0.00764331210191083,0.664548919949174,0.902439024390244,0.180798004987531,0,0,0,0.0829207920792079,0.0954712362301102,0.0788804071246819,0.786783042394015,0,0,0.0311720698254364,0.102756892230576,0.459016393442623,0.126598465473146,0.473023839397742,0.0961775585696671,0.687580025608195,0,0.936329588014981,0.0744949494949495,0,0.0593434343434343,0,0,0.0675,0.121794871794872,0.66541822721598,0.114178168130489,0.00252206809583859,0.941919191919192,0,0.124040920716113,0,0,0.0277078085642317,0.989962358845671,0.479553903345725,0,1,0.793147208121827,0.674563591022444,0.987357774968394,0.00123609394313968,0.0127877237851662,0.659600997506234,0.69344870210136,0.0706179066834805,0.0781841109709962,0.113350125944584,0.904092071611253,0.183647798742138,0.993726474278545,0,0,0.899752475247525,0.0896464646464646,0.00127064803049555,0,0.938364779874214,0.0760456273764259,0.123252858958069,0.00883838383838384,0,0.689356435643564,0.0625782227784731,0,0,0.0201005025125628,0,0,0.0049813200498132,0.0678391959798995,0.0101394169835234,0.0062111801242236,0.66243654822335,0.0236024844720497,0.186615186615187,0.901112484548826,0,0.00126103404791929,0.904228855721393,0.949044585987261,0,0.00377833753148615,0.946317103620474,0.0861423220973783,0.695331695331695,0.916455696202532,0,0.0919395465994962,0.112801013941698,0.0713391739674593,0,0.029449423815621,0.093984962406015,0.00755667506297229,0,0.907477820025348,0,0.118404118404118,0,0.0211706102117061,0.0843828715365239,0,1,0,0,0.679340937896071,0,0.178973717146433,0.0288220551378446,0.0231660231660232,0.139715394566624,0.911651728553137,0.907063197026022,0,0.00254777070063694,0,0.9029374201788
"121",0.0195838433292534,0,0.107673267326733,0,0.00609756097560976,0.00870646766169154,0.0049813200498132,0,0,0.00123609394313968,0.00488997555012225,0.0450563204005006,0.935929648241206,0,0,0.00122249388753056,0,0.989090909090909,0.988833746898263,0.0134803921568627,0.00121951219512195,0.0087719298245614,0.00857843137254902,0.991379310344828,0.990012484394507,0.00372208436724566,0.0247831474597274,0,0.0050251256281407,0,0.00366748166259169,0,0.00123609394313968,0,0.0448877805486284,0.97752808988764,0.0012453300124533,0,1,0,0.005,0,0,0.976309226932668,0,0.985489721886336,0.00127388535031847,0,0.991358024691358,0.0049813200498132,0,0,0.988997555012225,0,0.0100502512562814,0,0.00748129675810474,0.990208078335373,0,0,0,0.0719602977667494,0.0137328339575531,0.00124069478908189,0,0.00124223602484472,0,0,0.00501882057716437,0,0.9175,0,0.98876404494382,0,0.0112219451371571,0.0237203495630462,0,0.0100502512562814,0,0,0,0.00246913580246914,0,0,0.0354957160342717,0,0.00125156445556946,0,0.00493218249075216,0,0.00123152709359606,0,0.0969325153374233,0.998760842627014,0.998753117206983,0,0,0.979115479115479,0.0049813200498132,0,0.0974106041923551,0,0,0.991400491400491,0.00123456790123457,0,0.0111386138613861,0,0,0.00124378109452736,0.0151133501259446,0.989987484355444,0.00879396984924623,0.988679245283019,0.00761421319796954,0.991271820448878,0,0.00618811881188119,0.988929889298893,0,1,0.988819875776398,0,0,0.00123915737298637,0.00499375780274657,0,0,0,0,0.991217063989962,0.978535353535353,0.988970588235294,0
"122",0.017156862745098,0,0.110552763819095,0,0.00614250614250614,0,0,0,0,0,0,0.0388958594730238,0.922882427307206,0,0,0,0,1,1,0.00861008610086101,0,0,0,1,1,0,0.0236024844720497,0,0,0,0,0,0,0,0.0340909090909091,0.988664987405542,0,0,1,0,0,0,0,0.983647798742138,0,0.995127892813642,0,0,1,0,0,0,1,0,0,0,0.00755667506297229,0.998759305210918,0,0,0,0.0845771144278607,0.00249376558603491,0,0,0,0,0,0,0,0.915829145728643,0,1,0,0,0.0214646464646465,0,0,0,0,0,0,0,0,0.0284301606922126,0,0,0,0,0,0,0,0.0968137254901961,0.98876404494382,0.988650693568726,0,0,0.988847583643123,0,0,0.101610904584882,0,0,0.998754669987547,0,0,0,0,0,0,0.0150943396226415,1,0.00758533501896334,0.996216897856242,0.00636942675159236,1,0,0,1,0,0.988819875776398,1,0,0,0,0,0,0,0,0,0.998735777496839,0.987325728770596,1,0
"123",0.395781637717122,0.0327044025157233,0.030188679245283,0.454773869346734,0.0409429280397022,0,0.0151898734177215,0.968944099378882,0.0739348370927318,0.043424317617866,0.0173913043478261,0.0353535353535354,0.00253164556962025,0.940279542566709,0.631319358816276,0.043424317617866,0,0,0,0.0704573547589617,0.0316301703163017,0.0315656565656566,0.610062893081761,0,0,0.0150375939849624,0.117794486215539,0.668354430379747,0.0369897959183673,0.695488721804511,0.117428924598269,1,0.0298136645962733,0.642236024844721,0.0290771175726928,0,0.00379266750948167,0.00252844500632111,0,0.031210986267166,0.0331632653061225,0.445409429280397,0.0654911838790932,0.00127226463104326,0.735182849936948,0,0.127086007702182,0,0,0.0151898734177215,0.678391959798995,0.801479654747226,0,0.701863354037267,0.585987261146497,0.973417721518987,0.670870113493064,0.00124688279301746,0.00380710659898477,0.943679599499374,1,0.0288220551378446,0.0315656565656566,0.0353982300884956,0.626444159178434,0.0501882057716437,0.662007623888183,0,0,0.618633540372671,0.0606060606060606,0.00126903553299492,0,0.638297872340426,0.0291878172588832,0.0089058524173028,0.00126103404791929,0,0.45935960591133,0.0253807106598985,0,0,0.00745341614906832,0,0,0,0.370886075949367,0.0164141414141414,0,0.944162436548223,0.360799001248439,0.0501930501930502,0.629032258064516,0,0.00126422250316056,0.663760896637609,0.728316326530612,0,0.0617128463476071,0.72692793931732,0.0323383084577114,1,0.636363636363636,0,0.0931989924433249,0.0616352201257862,0.029040404040404,0,0.00768245838668374,0.034956304619226,0.00126903553299492,0,0.629911280101394,0,0.0682989690721649,0,0.0049813200498132,0.0314070351758794,0,0.679340937896071,0,0,1,0,0.0413016270337922,0.012453300124533,0.347490347490348,0.118709677419355,0.684478371501272,0.673267326732673,0,0.00127388535031847,0,0.633587786259542
"124",0,0,0,0,0,0.0955974842767296,1,0.0341047503045067,0.974106041923551,0,1,0.0212765957446809,0,0,0.0942028985507246,0,0,0,0,0.0208078335373317,0,0.0690954773869347,0.0272952853598015,0,0,1,0,0,0.0190114068441065,0,0.00612745098039216,0,0.981458590852905,0,0.0262828535669587,0.0150375939849624,0,0,0,0,0.0214917825537295,0,0.97888198757764,0,0,0,0,0,0,1,0,0.0024330900243309,0,0,0.0514429109159348,0,0,0,0.00127226463104326,0.00123304562268804,0,0.0671641791044776,0.06875,0.0848938826466916,0,0,0.00628930817610063,0,1,0,0,0,0,0,0.0736579275905119,0,0.993781094527363,0.954372623574145,0,0,0,0.13574097135741,0,0,1,0.966707768187423,0,0,0.0344827586206897,0,0,0,0,0.00124223602484472,0,0,0,0.0135635018495684,0.979924717691342,0,0,0,0,0,0,0.978776529338327,0.0667490729295426,0,0.986111111111111,0,0.977386934673367,0,0.0903387703889586,0,0.973350253807107,0,0,0.0222222222222222,0,0,0,0,0,1,0,1,0.695044472681067,0,0,0,0,0,0,0.00880503144654088
"125",0.656479217603912,0.233045622688039,0.889585947302384,0.0675844806007509,0.996336996336996,0,0,0.0269277845777234,0.0294840294840295,0.995061728395062,0,0.892365456821026,0.0654911838790932,0.0277427490542245,0.0966183574879227,0.995079950799508,0,0,0,0.891330891330891,0.896969696969697,0.836272040302267,0.0408415841584158,0,0,0,0.899628252788104,0.01375,0.930817610062893,0.014760147601476,0.899632802937577,0.0542244640605296,0,0.122828784119107,0.838548185231539,0,0.70138017565872,0,0,0.248454882571075,0.933249370277078,0.0655940594059406,0.0323383084577114,0.0175,0.129837702871411,0.00486026731470231,0.927573062261754,0,0,0,0.187654320987654,0.00975609756097561,0,0.112469437652812,0.0362953692115144,0.0248756218905473,0.178168130489335,0,0.0025062656641604,0.0245098039215686,0.0504926108374384,0.761490683229814,0.82625,0.922693266832918,0.101651842439644,0.995055624227441,0.183417085427136,0.00873907615480649,0.03125,0.105651105651106,0.0161892901618929,0,0,0.132665832290363,0.822055137844611,0.920953575909661,0.0948813982521848,0.0291508238276299,0.0669914738124239,0.224719101123595,0,0,0.0037037037037037,0,0,0.0355828220858896,0.701511335012594,0.0050251256281407,0.640296662546354,0.0250312891113892,0.454658385093168,0.993614303959132,0.107843137254902,0,0,0.093711467324291,0.130817610062893,0,0,0.133168927250308,0.901234567901235,0.058679706601467,0.108074534161491,0.00122850122850123,0.915106117353308,0.027431421446384,0.823383084577114,0,0.00254452926208651,1,0.0911360799001248,0,0.105985037406484,0.00125,0.0302648171500631,0,0.00492004920049201,0.893167701863354,0,0.178973717146433,0.00123915737298637,0,0.0413016270337922,0,1,0,0.0746835443037975,0.00893997445721584,0.095959595959596,0.0992647058823529,0.00125786163522013,0.0151898734177215,0,0.0963704630788486
"126",0,0,0,0.0175219023779725,0,0.15605493133583,1,0.0465116279069767,0.901112484548826,0.00122850122850123,1,0.0313676286072773,0.00375469336670839,0.012531328320802,0.122424242424242,0.00121654501216545,0,0,0,0.0318627450980392,0,0.136191677175284,0.128109452736318,0,0,1,0,0,0.0302648171500631,0,0.0097799511002445,0.0125628140703518,0.890818858560794,0.0297397769516729,0.095357590966123,0.015,0,0,0,0,0.032540675844806,0.0160692212608158,0.909653465346535,0,0.0310945273631841,0,0,0,0,1,0.0273972602739726,0.0024390243902439,0,0.0320197044334975,0.150187734668335,0.0124223602484472,0.028894472361809,0,0,0.0149068322981366,0.0123152709359606,0.12962962962963,0.13625,0.08125,0.0304182509505703,0,0.0364321608040201,0,0.971105527638191,0.0306748466257669,0,0,0,0.0285714285714286,0.145911949685535,0,0.907268170426065,0.930467762326169,0.0158730158730159,0,0,0.175525339925834,0,0,0.972939729397294,0.864864864864865,0,0,0.0356265356265356,0.0100250626566416,0,0,0.0282555282555283,0.00621890547263682,0.0049813200498132,0.0294840294840295,0.0287859824780976,0.0136645962732919,0.928660826032541,0.0300751879699248,0,0.011015911872705,0.0286425902864259,0,0,0.913857677902622,0.143391521197007,0,0.903430749682338,0,0.888466413181242,0,0.115869017632242,0.00252525252525253,0.900636942675159,0,0,0.0310945273631841,0,0.0288220551378446,0.00499375780274657,0,0.012453300124533,1,0,1,0.615969581749049,0.00510204081632653,0.0265822784810127,0.0306372549019608,0,0,0,0.0464240903387704
"127",0.38625,0.0252525252525253,0.0687898089171975,0,0.0739348370927318,0.0232558139534884,0.621966794380587,0.352941176470588,0.64638783269962,0.0768261964735516,0.623425692695214,0.0678617157490397,0,0.300771208226221,0.0457920792079208,0.0779874213836478,0,0,0,0.106382978723404,0.0683229813664596,0.0218508997429306,0.0277078085642317,0,0,0.624841571609632,0.146800501882058,0.205882352941176,0.0734536082474227,0.221938775510204,0.15125,0.33976833976834,0.646835443037975,0.0202275600505689,0.019404915912031,0.0102432778489117,0.0114649681528662,0.00253485424588086,0,0.0279542566709022,0.0655526992287918,0.00126742712294043,0.632782719186785,0.00129198966408269,0.0755441741357234,0,0.157142857142857,0,0,0.625160462130937,0.0114649681528662,0.3175,0,0.01125,0,0.32274459974587,0.0127551020408163,0,0,0.310519645120406,0.335012594458438,0.0240202275600506,0.0229007633587786,0.0890322580645161,0.0102960102960103,0.0903307888040712,0.0141025641025641,0,0.638107416879795,0.01125,0,0,0,0.0229007633587786,0.0205128205128205,0.0729833546734955,0.691025641025641,0.613899613899614,0,0.0243589743589744,0,0.0388958594730238,0,0,0.6275,0.632241813602015,0.373076923076923,0.0102695763799743,0.0137844611528822,0.31016731016731,0.334610472541507,0.0830090791180285,0.0100755667506297,0.00126742712294043,0,0.052896725440806,0.0710594315245478,0.00888324873096447,0.671814671814672,0.0752551020408163,0.0645569620253165,0.335411471321696,0.00888324873096447,0,0.119230769230769,0.62853470437018,0.0190355329949239,0,0.62987012987013,0.0743589743589744,0.673913043478261,0,0.0425806451612903,0,0.617076326002587,0,0,0.0597964376590331,0,0.0231660231660232,0,0,0.347490347490348,0.695044472681067,0.0746835443037975,0.615969581749049,1,0,0.0564826700898588,0.0513784461152882,0,0.00127877237851662,0,0.0114795918367347
"128",0,0.772554002541296,0,0.0165816326530612,0.0113350125944584,0.00645161290322581,0.00641848523748395,0.118020304568528,0.0276729559748428,0.01143583227446,0.00761421319796954,0,0,0.183937823834197,0.141073657927591,0.0113636363636364,0,0,0,0,0.110972568578554,0,0.168597168597169,0,0,0.00641025641025641,0,0.0141206675224647,0.00260078023407022,0.0128369704749679,0,0.123711340206186,0.00253807106598985,0.201520912547529,0,0,0.0102960102960103,0.876129032258064,0,0.762755102040816,0.00387596899224806,0.0164556962025316,0.0279187817258883,0,0.136246786632391,0,0.00131061598951507,0.030690537084399,0,0.00515463917525773,0.143949044585987,0.00251572327044025,0,0.153652392947103,0.168597168597169,0.119897959183673,0.147286821705426,0,0.675358539765319,0.176923076923077,0.108723135271808,0,0,0.0051413881748072,0.155149934810952,0.0089058524173028,0.148963730569948,0.864276568501921,0,0.155019059720457,0.0116429495472186,0.931168831168831,0,0.197201017811705,0,0.0681233933161954,0,0,0.0200752823086575,0.781209781209781,0,0,0.655216284987277,0,0,0.00252525252525253,0.00129198966408269,0.686528497409326,0.0113350125944584,0.179818887451488,0,0.0105124835742444,0.138676844783715,0,0,0.200507614213198,0.14025974025974,0,0,0.144686299615877,0,0.1143583227446,0.152671755725191,0,0,0.0256081946222791,0,0.445876288659794,0.0012987012987013,0,0,0,0.138064516129032,0,0.029986962190352,0,0.698473282442748,0.0357598978288633,0,0.139715394566624,0,0,0.118709677419355,0,0.00893997445721584,0.00510204081632653,0,1,0.190661478599222,0.205063291139241,0,0,0,0.207426376440461
