"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"118",0.78998778998779,0.2453300124533,0.89,0,0.891891891891892,0.0659062103929024,0.0262172284644195,0,0.00368550368550369,0.899752475247525,0.0271270036991369,0.956413449564135,0.0785804816223067,0,0.00847457627118644,0.903186274509804,0,0,0,0.95343137254902,0.929181929181929,0.90314465408805,0.062962962962963,0,0,0.0298136645962733,0.897882938978829,0,0.958333333333333,0.00124378109452736,0.917892156862745,0.0416666666666667,0.00991325898389095,0.030902348578492,0.90440251572327,0,0.682440846824408,0.0411471321695761,0,0.24907063197026,0.955919395465995,0,0.0123915737298637,0.0188442211055276,0.0438047559449312,0,0.902160101651842,0.0149253731343284,0,0.0264150943396226,0.0795031055900621,0,0,0.00368550368550369,0.0628930817610063,0,0.0799001248439451,0,0.0354879594423321,0,0.0356265356265356,0.818295739348371,0.902255639097744,0.900753768844221,0,0.89375,0.0833333333333333,0.0526315789473684,0.052896725440806,0,0.0100125156445557,0.03875,0,0.037593984962406,0.894736842105263,0.823455233291299,0.119700748129676,0.102143757881463,0,0.240948813982522,0,0.0297397769516729,0.0347826086956522,0,0.0296296296296296,0.0458488228004957,0.795483061480552,0.035264483627204,0.725247524752475,0,0.622991347342398,0.902160101651842,0.00857843137254902,0.0049813200498132,0.0050251256281407,0,0.04125,0,0.0125786163522013,0.0448318804483188,0.895061728395062,0.0403916768665851,0.00749063670411985,0.00123456790123457,0.895,0.00624219725343321,0.900124843945069,0.032540675844806,0.00508905852417303,1,0.122166246851385,0,0,0.00126422250316056,0.00634517766497462,0,0.0346534653465347,1,0,0.0843828715365239,0.00618811881188119,0,0.0439698492462312,0.0197530864197531,0.893167701863354,0.0286069651741294,0.0687022900763359,0.0395913154533844,0,0,0.00125944584382872,0.0150943396226415,0,0.00625
"119",0.0218978102189781,0,0.11276332094176,0,0.0072992700729927,0,0,0,0,0,0,0.0411471321695761,0.917189460476788,0,0,0,0,1,1,0.0109622411693057,0,0,0,1,1,0,0.0272614622057001,0,0,0,0.00122399020807834,0,0,0,0.0348258706467662,0.986232790988736,0,0,1,0,0,0,0,0.982434127979925,0,0.996381182147165,0,0,1,0,0,0,1,0,0,0,0.00748129675810474,0.998774509803922,0,0,0,0.0915841584158416,0.00249687890137328,0,0,0,0,0,0,0,0.908635794743429,0,1,0,0.0012453300124533,0.0236907730673317,0,0,0,0,0,0,0,0,0.0305997552019584,0,0,0,0,0,0,0,0.0986601705237515,0.988819875776398,0.98879202988792,0,0,0.987639060568603,0,0,0.104551045510455,0,0,0.998774509803922,0,0,0,0,0,0,0.01625,1,0.00746268656716418,0.99622641509434,0.00632911392405063,1,0,0,1,0,0.988929889298893,1,0,0,0,0,0,0,0,0,0.998751560549313,0.986198243412798,1,0
"120",0.0590405904059041,0.0666666666666667,0.0816582914572864,0.74719800747198,0.174504950495049,0,0.0303413400758533,0.791871921182266,0.112903225806452,0.180348258706468,0.031055900621118,0.0817610062893082,0.00764331210191083,0.789072426937738,0.903658536585366,0.180798004987531,0,0,0,0.0829207920792079,0.0942472460220318,0.0776081424936387,0.788029925187032,0,0,0.0324189526184539,0.101503759398496,0.630517023959647,0.125319693094629,0.637390213299875,0.0961775585696671,0.82842509603073,0,0.940074906367041,0.0732323232323232,0,0.0681818181818182,0.00126262626262626,0,0.06875,0.123076923076923,0.735330836454432,0.112923462986198,0.00252206809583859,0.957070707070707,0,0.125319693094629,0,0,0.0277078085642317,0.989962358845671,0.654275092936803,0,1,0.795685279187817,0.78927680798005,0.987357774968394,0.00123609394313968,0.0179028132992327,0.781795511221945,0.829419035846724,0.0693568726355612,0.0769230769230769,0.112090680100756,0.904092071611253,0.182389937106918,0.993726474278545,0,0,0.900990099009901,0.0896464646464646,0.00254129606099111,0,0.939622641509434,0.0747782002534854,0.123252858958069,0.00883838383838384,0,0.752475247524752,0.0638297872340425,0,0,0.0226130653266332,0,0,0.0062266500622665,0.0804020100502513,0.0202788339670469,0.0062111801242236,0.786802030456853,0.0260869565217391,0.185328185328185,0.902348578491965,0,0.00126103404791929,0.907960199004975,0.961783439490446,0,0.0100755667506297,0.958801498127341,0.0848938826466916,0.83046683046683,0.917721518987342,0,0.0944584382871537,0.111533586818758,0.0700876095118899,0,0.0396927016645326,0.0927318295739348,0.00755667506297229,0,0.908745247148289,0,0.117117117117117,0,0.0236612702366127,0.0843828715365239,0,1,0,0,0.821292775665399,0,0.177722152690864,0.0300751879699248,0.0231660231660232,0.116429495472186,0.914212548015365,0.910780669144981,0,0.00254777070063694,0,0.9029374201788
"121",0.0232558139534884,0,0.107673267326733,0,0.00731707317073171,0.00870646766169154,0.0049813200498132,0,0,0.00123609394313968,0.00488997555012225,0.0463078848560701,0.935929648241206,0,0,0.00122249388753056,0,0.989090909090909,0.988833746898263,0.0159313725490196,0.00121951219512195,0.0087719298245614,0.00857843137254902,0.991379310344828,0.990012484394507,0.00372208436724566,0.0285006195786865,0,0.0050251256281407,0,0.00366748166259169,0,0.00123609394313968,0,0.0461346633416459,0.97752808988764,0.0012453300124533,0,1,0,0.005,0,0,0.976309226932668,0,0.986698911729141,0.00127388535031847,0,0.991358024691358,0.0049813200498132,0,0,0.988997555012225,0,0.0100502512562814,0,0.00748129675810474,0.990208078335373,0,0,0,0.0719602977667494,0.0137328339575531,0.00124069478908189,0,0.00124223602484472,0,0,0.00501882057716437,0,0.9175,0,0.98876404494382,0,0.0112219451371571,0.0237203495630462,0,0.0100502512562814,0,0,0,0.0037037037037037,0,0,0.0367197062423501,0,0.00125156445556946,0,0.00493218249075216,0,0.00123152709359606,0,0.0969325153374233,0.998760842627014,0.998753117206983,0,0,0.979115479115479,0.0049813200498132,0,0.0986436498150432,0,0,0.991400491400491,0.00123456790123457,0,0.0111386138613861,0,0,0.00124378109452736,0.0151133501259446,0.989987484355444,0.00879396984924623,0.988679245283019,0.00761421319796954,0.991271820448878,0,0.00618811881188119,0.988929889298893,0,1,0.988819875776398,0,0,0.00123915737298637,0.00499375780274657,0,0,0,0,0.991217063989962,0.978535353535353,0.988970588235294,0
"122",0.0208333333333333,0,0.110552763819095,0,0.00737100737100737,0,0,0,0,0,0,0.0376411543287327,0.922882427307206,0,0,0,0,1,1,0.00984009840098401,0,0,0,1,1,0,0.0273291925465838,0,0,0,0,0,0,0,0.0328282828282828,0.988664987405542,0,0,1,0,0,0,0,0.983647798742138,0,0.996345919610231,0,0,1,0,0,0,1,0,0,0,0.00755667506297229,0.998759305210918,0,0,0,0.0845771144278607,0.00249376558603491,0,0,0,0,0,0,0,0.915829145728643,0,1,0,0,0.0214646464646465,0,0,0,0,0,0,0,0,0.0296662546353523,0,0,0,0,0,0,0,0.0980392156862745,0.98876404494382,0.988650693568726,0,0,0.988847583643123,0,0,0.102850061957869,0,0,0.998754669987547,0,0,0,0,0,0,0.0150943396226415,1,0.00758533501896334,0.996216897856242,0.00636942675159236,1,0,0,1,0,0.988819875776398,1,0,0,0,0,0,0,0,0,0.998735777496839,0.987325728770596,1,0
"123",0.250620347394541,0.0465408805031447,0.0440251572327044,0.626884422110553,0.0607940446650124,0,0.0177215189873418,0.954037267080745,0.0864661654135338,0.0607940446650124,0.0186335403726708,0.0454545454545455,0.00253164556962025,0.944091486658196,0.766954377311961,0.0607940446650124,0,0,0,0.0828182941903585,0.048661800486618,0.0454545454545455,0.737106918238994,0,0,0.0175438596491228,0.129072681704261,0.730379746835443,0.0535714285714286,0.75062656641604,0.127317676143387,1,0.0211180124223602,0.77639751552795,0.0429835651074589,0,0.00632111251580278,0.00379266750948167,0,0.0449438202247191,0.0497448979591837,0.615384615384615,0.0768261964735516,0.00127226463104326,0.863808322824716,0,0.141206675224647,0,0,0.0164556962025316,0.82286432160804,0.826140567200986,0,0.850931677018634,0.707006369426752,0.958227848101266,0.818411097099622,0.00124688279301746,0.0152284263959391,0.947434292866083,1,0.043859649122807,0.0441919191919192,0.0505689001264222,0.761232349165597,0.0639899623588457,0.810673443456163,0,0,0.756521739130435,0.0707070707070707,0.00253807106598985,0,0.770963704630788,0.0444162436548223,0.0139949109414758,0.00126103404791929,0,0.62807881773399,0.0406091370558376,0,0,0.0186335403726708,0,0,0,0.241772151898734,0.0202020202020202,0,0.947969543147208,0.200998751560549,0.0694980694980695,0.753101736972705,0,0.00126422250316056,0.803237858032379,0.85969387755102,0,0.0566750629722922,0.860935524652339,0.0460199004975124,1,0.773989898989899,0,0.112090680100756,0.0754716981132075,0.0391414141414141,0,0.0230473751600512,0.0499375780274657,0.00126903553299492,0,0.76425855513308,0,0.077319587628866,0,0.0224159402241594,0.0439698492462312,0,0.821292775665399,0,0,1,0,0.0600750938673342,0.0149439601494396,0.200772200772201,0.112258064516129,0.820610687022901,0.805693069306931,0,0.00127388535031847,0,0.765903307888041
"124",0,0,0,0,0,0.111949685534591,1,0.0475030450669915,0.975339087546239,0,1,0.0200250312891114,0,0,0.0929951690821256,0.00122850122850123,0,0,0,0.0195838433292534,0,0.0678391959798995,0.0260545905707196,0,0,1,0,0,0.017743979721166,0,0.00612745098039216,0,0.981458590852905,0,0.0250312891113892,0.0150375939849624,0,0,0,0,0.0202275600505689,0,0.980124223602485,0,0,0,0,0,0,1,0,0.0024330900243309,0,0,0.0514429109159348,0,0,0,0.00127226463104326,0.00123304562268804,0,0.0671641791044776,0.0675,0.0848938826466916,0,0,0.00628930817610063,0,1,0,0,0,0,0,0.0724094881398252,0,0.993781094527363,0.953105196451204,0,0,0,0.282689912826899,0,0,1,0.974106041923551,0,0,0.0406403940886699,0,0,0,0,0.00124223602484472,0,0,0,0.0135635018495684,0.981179422835634,0,0,0,0,0,0,0.980024968789014,0.065512978986403,0.00124688279301746,0.987373737373737,0,0.977386934673367,0,0.0903387703889586,0,0.974619289340102,0,0,0.0197530864197531,0,0,0,0,0,1,0,1,0.832274459974587,0,0,0,0,0,0,0.00880503144654088
"125",0.794621026894866,0.214549938347719,0.889585947302384,0.0775969962453066,0.995115995115995,0,0,0.0318237454100367,0.0282555282555283,0.993827160493827,0,0.892365456821026,0.0654911838790932,0.0327868852459016,0.0966183574879227,0.993849938499385,0,0,0,0.89010989010989,0.896969696969697,0.835012594458438,0.0420792079207921,0,0,0,0.899628252788104,0.01875,0.932075471698113,0.019680196801968,0.902080783353733,0.073139974779319,0.00744416873449132,0.124069478908189,0.838548185231539,0,0.756587202007528,0,0,0.220024721878863,0.934508816120907,0.0754950495049505,0.0310945273631841,0.0175,0.143570536828964,0.00364520048602673,0.930114358322745,0,0,0,0.18641975308642,0.0134146341463415,0,0.111246943765281,0.0375469336670839,0.0298507462686567,0.176913425345044,0,0.0037593984962406,0.0281862745098039,0.0677339901477833,0.762732919254658,0.8275,0.9214463840399,0.10292249047014,0.993819530284302,0.182160804020101,0.0112359550561798,0.03125,0.106879606879607,0.0161892901618929,0,0,0.132665832290363,0.823308270676692,0.927227101631117,0.0948813982521848,0.0291508238276299,0.0767356881851401,0.200998751560549,0,0,0.00493827160493827,0,0,0.0478527607361963,0.829974811083123,0.00628140703517588,0.688504326328801,0.0287859824780976,0.627329192546584,0.993614303959132,0.106617647058824,0,0,0.093711467324291,0.142138364779874,0,0,0.145499383477189,0.9,0.0770171149144254,0.109316770186335,0.00122850122850123,0.918851435705368,0.0261845386533666,0.823383084577114,0,0.00381679389312977,1,0.0911360799001248,0,0.104738154613466,0.00125,0.0290037831021438,0,0.00615006150061501,0.893167701863354,0,0.177722152690864,0.00123915737298637,0,0.0600750938673342,0,1,0,0.0822784810126582,0.00766283524904215,0.095959595959596,0.0992647058823529,0.00125786163522013,0.0151898734177215,0,0.0963704630788486
"126",0,0,0,0.0187734668335419,0,0.17103620474407,1,0.0624235006119951,0.902348578491965,0.00122850122850123,1,0.0301129234629862,0.00375469336670839,0.0137844611528822,0.121212121212121,0.0024330900243309,0,0,0,0.0306372549019608,0,0.136191677175284,0.126865671641791,0,0,1,0,0.00125628140703518,0.0290037831021438,0.00495662949194548,0.0110024449877751,0.0150753768844221,0.899503722084367,0.0297397769516729,0.0941028858218319,0.015,0,0,0,0,0.0312891113892365,0.0173053152039555,0.909653465346535,0,0.0310945273631841,0,0,0,0,1,0.0273972602739726,0.00731707317073171,0,0.0320197044334975,0.150187734668335,0.0149068322981366,0.028894472361809,0,0,0.0136645962732919,0.0147783251231527,0.12962962962963,0.13375,0.08125,0.0304182509505703,0,0.0364321608040201,0,0.971105527638191,0.0294478527607362,0,0,0,0.0285714285714286,0.143396226415094,0,0.907268170426065,0.929203539823009,0.0183150183150183,0,0,0.323856613102596,0,0,0.971709717097171,0.872235872235872,0,0,0.0417690417690418,0.012531328320802,0,0,0.0282555282555283,0.00621890547263682,0.0049813200498132,0.0294840294840295,0.0287859824780976,0.0136645962732919,0.942428035043805,0.0300751879699248,0,0.0134638922888617,0.0286425902864259,0,0,0.915106117353308,0.14214463840399,0,0.907242693773825,0,0.888466413181242,0,0.115869017632242,0.00252525252525253,0.901910828025478,0,0,0.0286069651741294,0,0.0300751879699248,0.00499375780274657,0,0.0149439601494396,1,0,1,0.740177439797212,0.00637755102040816,0.0265822784810127,0.0306372549019608,0,0,0,0.0464240903387704
"127",0.25375,0.0315656565656566,0.0751592356687898,0,0.0827067669172932,0.0542635658914729,0.744572158365262,0.23279098873592,0.768060836501901,0.0843828715365239,0.749370277078086,0.0755441741357234,0,0.177377892030848,0.0594059405940594,0.0855345911949685,0,0,0,0.112640801001252,0.0770186335403727,0.0218508997429306,0.0277078085642317,0,0,0.749049429657795,0.14930991217064,0.108695652173913,0.0798969072164948,0.121173469387755,0.15375,0.196911196911197,0.774683544303797,0.0214917825537295,0.019404915912031,0.0140845070422535,0.0229299363057325,0.00253485424588086,0,0.0304955527318933,0.0745501285347044,0.00126742712294043,0.759847522236341,0.00129198966408269,0.060179257362356,0,0.162337662337662,0,0,0.744544287548139,0.0127388535031847,0.1775,0,0.0125,0,0.189326556543837,0.014030612244898,0,0,0.186311787072243,0.192695214105793,0.0252844500632111,0.0241730279898219,0.100645161290323,0.0115830115830116,0.0979643765903308,0.0153846153846154,0,0.762148337595908,0.0125,0,0,0,0.0241730279898219,0.0205128205128205,0.0819462227912932,0.817948717948718,0.734877734877735,0,0.0294871794871795,0,0.16060225846926,0,0,0.7475,0.765743073047859,0.252564102564103,0.00128369704749679,0.0275689223057644,0.184041184041184,0.206896551724138,0.0907911802853437,0.0113350125944584,0.00126742712294043,0,0.052896725440806,0.0594315245478036,0.0126903553299492,0.785070785070785,0.0637755102040816,0.0721518987341772,0.195760598503741,0.0101522842639594,0,0.126923076923077,0.753213367609255,0.0190355329949239,0,0.754545454545455,0.0820512820512821,0.800511508951407,0,0.0580645161290323,0,0.745148771021992,0,0,0.0687022900763359,0,0.0231660231660232,0,0,0.200772200772201,0.832274459974587,0.0822784810126582,0.740177439797212,1,0.00130208333333333,0.0564826700898588,0.0538847117794486,0,0.00127877237851662,0,0.0127551020408163
"128",0,0.789072426937738,0,0.024234693877551,0.0100755667506297,0.0270967741935484,0.00898587933247754,0.109137055837563,0.0314465408805031,0.0101651842439644,0.0101522842639594,0,0,0.177461139896373,0.122347066167291,0.0101010101010101,0,0,0,0,0.112219451371571,0,0.148005148005148,0,0,0.00897435897435897,0,0.0218228498074454,0.00260078023407022,0.0218228498074454,0,0.118556701030928,0.00253807106598985,0.185044359949303,0,0,0.0141570141570142,0.896774193548387,0,0.789540816326531,0.00258397932816537,0.0227848101265823,0.032994923857868,0,0.113110539845758,0,0.00262123197903014,0.442455242966752,0,0.00644329896907216,0.123566878980892,0.010062893081761,0,0.132241813602015,0.145431145431145,0.10969387755102,0.124031007751938,0,0.744458930899609,0.167948717948718,0.103666245259166,0,0,0.0051413881748072,0.135593220338983,0.00763358778625954,0.130829015544041,0.8898847631242,0,0.13722998729352,0.0116429495472186,0.924675324675325,0,0.178117048346056,0,0.06426735218509,0,0,0.0250941028858218,0.799227799227799,0,0,0.740458015267176,0,0,0.00252525252525253,0.00258397932816537,0.755181347150259,0.0151133501259446,0.166882276843467,0,0.0105124835742444,0.118320610687023,0,0,0.186548223350254,0.120779220779221,0,0,0.124199743918054,0,0.105463786531131,0.136132315521628,0,0,0.0320102432778489,0,0.722938144329897,0.0012987012987013,0,0,0,0.12,0,0.0352020860495437,0,0.762086513994911,0.0395913154533844,0,0.116429495472186,0,0,0.112258064516129,0,0.00766283524904215,0.00637755102040816,0.00130208333333333,1,0.173800259403372,0.178481012658228,0,0,0,0.189500640204866
"129",0.0520446096654275,0,0,0.732911392405063,0.0985037406483791,0,0.0267515923566879,0.830212234706617,0.123904881101377,0.0967336683417085,0.0286783042394015,0.00253164556962025,0,0.879795396419437,0.903186274509804,0.0936329588014981,0,0,0,0.00124223602484472,0.0111248454882571,0,0.870113493064313,0,0,0.0292249047013977,0.0150753768844221,0.622929936305732,0.0422535211267606,0.635794743429287,0.0175219023779725,0.829268292682927,0,0.964868255959849,0,0,0.065989847715736,0.0467171717171717,0,0,0.0420918367346939,0.726591760299625,0.110552763819095,0,0.947837150127226,0,0.0398457583547558,0,0,0.0265486725663717,0.909783989834816,0.6875,0,0.9975,0.840153452685422,0.827672955974843,0.906447534766119,0.00125786163522013,0.0165816326530612,0.869785082174463,0.835633626097867,0,0,0.0268542199488491,0.9,0.10126582278481,0.909090909090909,0,0,0.898623279098874,0.0788804071246819,0.050761421319797,0,0.959748427672956,0,0.143401015228426,0,0,0.742892459826947,0,0,0,0.0214105793450882,0,0,0.00624219725343321,0.0766283524904215,0.0164765525982256,0,0.872286079182631,0.0617128463476071,0.0996119016817594,0.891385767790262,0,0.00127388535031847,0.994968553459119,0.952319587628866,0,0.0164765525982256,0.946902654867257,0.00125,0.829813664596273,0.908860759493671,0,0.0139240506329114,0.116899618805591,0,0,0.0387596899224806,0,0,0,0.901910828025478,0,0.118556701030928,0,0.0249687890137328,0,0,0.914212548015365,0,0,0.820610687022901,0,0.095959595959596,0.0265822784810127,0.0564826700898588,0.173800259403372,1,0.996245306633292,0,0,0,0.958121827411167
